TestID,Content,Category,Expected,Actual,Confidence,Correct,Time,Status
1,Ngân hàng Nhà nước gửi đường link cập nhật thông tin sinh trắc học để lừa đảo,crime,LIKELY_FALSE,LIKELY_FALSE,78.7,True,8.60,success
2,Vụ bắt cóc trẻ em ở Huế,other,LIKELY_FALSE,LIKELY_FALSE,77.1,True,7.37,success
3,Cục Đăng kiểm Việt Nam thay đổi mẫu tem kiểm định và đề nghị chủ xe muốn đổi tem mới thì thanh toán ,crime,LIKELY_FALSE,LIKELY_FALSE,82.6,True,6.40,success
4,N/A,N/A,N/A,N/A,N/A,False,5.83,error
5,"Nội dung công văn về việc “THÔNG BÁO CHI TRẢ TRUY THU BẢO HIỂM XÃ HỘI” do ông Đặng Đình Thuận, Phó G",other,LIKELY_FALSE,LIKELY_FALSE,83.4,True,5.50,success
6,"đi lao động tại Hàn Quốc, du lịch không cần visa tại đảo Jeju (Hàn Quốc) đảm bảo cấp visa trong thời",other,LIKELY_FALSE,UNCERTAIN,50.0,False,6.85,success
7,hình thức “hỗ trợ lấy lại tiền bị lừa đảo” trên mạng xã hội,crime,LIKELY_FALSE,LIKELY_FALSE,77.6,True,5.91,success
8,chuyển tiền đăng ký tham gia các giải chạy của Vietcombank tổ chức,crime,LIKELY_FALSE,LIKELY_FALSE,74.9,True,6.22,success
9,văn bản tăng lương hưu yêu cầu cập nhật VssID 4.0,other,LIKELY_FALSE,LIKELY_FALSE,78.6,True,5.81,success
10,nhóm mua vàng online và được hứa hẹn sẽ có lợi nhuận cao.,other,LIKELY_FALSE,LIKELY_FALSE,75.2,True,11.07,success
11,"gọi điện , thông báo ứng dụng VNeID bị lỗi và hướng dẫn  tải ứng dụng sửa lỗi online.",other,LIKELY_FALSE,UNCERTAIN,50.0,False,7.82,success
12,"các bài viết và đoạn clip trên trang mạng xã hội Facebook như Otofun, Anh em lái xe Việt Nam, Taxi M",technology,LIKELY_FALSE,LIKELY_FALSE,89.0,True,6.04,success
13,cộng tác viên online với công việc mua bán hàng hóa sẽ được hưởng tiền hoa hồng.,crime,LIKELY_FALSE,LIKELY_FALSE,72.3,True,6.40,success
14,"công an địa phương liên hệ báo phải tích hợp thông tin giấy tờ mới vào hệ thống VNeID. Tuy nhiên, lạ",other,LIKELY_FALSE,LIKELY_TRUE,77.1,False,6.39,success
15,cán bộ Công an thông báo anh có liên quan đến một vụ án rửa tiền do CATP Hải Phòng thụ lý.,crime,LIKELY_FALSE,LIKELY_TRUE,82.4,False,6.05,success
16,đặt phòng resort qua Facebook,other,LIKELY_FALSE,LIKELY_FALSE,77.3,True,5.65,success
17,"nhân viên của các bệnh viện dinh dưỡng, trung tâm y tế, trung tâm tiêm chủng… gọi điện đến người dân",health,LIKELY_FALSE,LIKELY_FALSE,72.7,True,6.76,success
18,hình thức mua quần áo bốc thăm trúng thưởng xe máy Honda SH Mode,other,LIKELY_FALSE,LIKELY_TRUE,76.8,False,7.10,success
19,"công an, gọi điện thoại cho sinh viên nói liên quan đến đường dây ma túy và yêu cầu họ ""hợp tác điều",technology,LIKELY_FALSE,LIKELY_FALSE,79.9,True,6.63,success
20,vải thiều Bắc Giang  vừa ngâm lạnh vừa ngâm thuốc...vải ngâm hóa chất…,health,LIKELY_FALSE,LIKELY_FALSE,77.2,True,5.70,success
21,một số trang mạng Facebook đã đăng tải nội dung về thư kêu gọi của hai phụ huynh có con trai tên Ngu,technology,LIKELY_FALSE,LIKELY_FALSE,83.0,True,8.93,success
22,"EVNFinance, EasyCredit, HomeCredit, Mcredit, FECredit cho vay với lãi suất thấp, không cần thế chấp,",crime,LIKELY_FALSE,LIKELY_FALSE,79.3,True,5.80,success
23,sản phẩm “Thực phẩm bảo vệ sức khỏe Happy Mom” đang được phân phối tại nhà thuốc FPT Long Châu là hà,health,LIKELY_FALSE,LIKELY_FALSE,84.2,True,6.32,success
24,cán bộ điện lực gọi điện thông báo nợ tiền điện và yêu cầu chuyển khoản gấp để tránh bị cắt điện,crime,LIKELY_FALSE,LIKELY_FALSE,78.1,True,5.89,success
25,Bộ GD-ĐT triển khai quỹ học bổng tiếng Anh hỗ trợ 80% học phí,technology,LIKELY_FALSE,LIKELY_FALSE,82.1,True,5.97,success
26,"Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao Bộ Công an hỗ trợ tiếp nhận thông ti",crime,LIKELY_FALSE,LIKELY_FALSE,77.3,True,7.43,success
27,Bưu điện Việt Nam gửi tin nhắn thông báo kích hoạt thẻ hội viên,other,LIKELY_FALSE,LIKELY_FALSE,79.4,True,10.85,success
28,"Đài Phát thanh và Truyền hình Hà Nội đăng tải thông tin tiếp nhận giải quyết các vụ lừa đảo, hứa hẹn",crime,LIKELY_FALSE,UNCERTAIN,50.0,False,6.13,success
29,"các bệnh viện từ Trung ương như Bệnh viện K, Bệnh viện 108, Bệnh viện Bạch Mai, Bệnh viện Phụ sản Tr",health,LIKELY_FALSE,LIKELY_FALSE,77.1,True,8.24,success
